Código, Rubro, Descripción, Precio, Stock
1001, Comestible, Arroz, 1500.50, 50
1002, Comestible, Azúcar, 1200.75, 100
1003, Limpieza, Detergente, 2500.25, 30
1004, Perfumeria, Shampoo, 3000.80, 40
1005, Comestible, Fideos, 1800.60, 60
1006, Perfumeria, Perfume, 6500.90, 20
1007, Limpieza, Jabón, 1800.70, 80
1008, Comestible, Leche, 2200.25, 70
1009, Limpieza, Limpiavidrios, 1200.45, 40
1010, Perfumeria, Crema Facial, 3800.20, 35
1011, Comestible, Aceite, 2000, 55
1012, Comestible, Avena, 1600.00, 45
1013, Limpieza, Lavandina, 1900.40, 65
1014, Limpieza, Lustramuebles, 1700.65, 25
1015, Perfumeria, Desodorante, 2800.70, 30
1016, Perfumeria, Esmalte de uñas, 4200.35, 15
1017, Comestible, Queso, 3000.50, 50
1018, Comestible, Yogur, 2400.45, 40
1019, Limpieza, Quitamanchas, 2300.60, 35
1020, Limpieza, Rollo de cocina, 2600.75, 20
